Actual,Predicted
80.69020671713542,74.26239469396558
154.62266467425383,106.36231492688485
8.752193565197796,62.12474586209379
125.47758788006986,122.5040770533501
34.773234364232444,77.99094352789389
68.69106234378897,83.87249961698144
82.49510532268445,71.82285631039566
82.60860497483952,108.08357662322427
183.1561382883613,105.80048375172024
124.32163582865618,104.18056552064195
30.783166994969392,71.25225302999517
58.0233630121397,77.3552845149865
150.90876517258732,107.33416297115636
63.37195305374165,69.89372746670719
135.27687395841127,93.25959387543253
48.78861705842974,92.68857957461188
70.13599504685575,93.54197957296287
58.52022470174565,62.684910723556925
52.28173725995765,70.04829546675
125.91487401947404,103.68839686799836
173.92539942113186,105.74037805144188
188.87013882998443,70.57656574299186
141.16134381017645,100.6230516829159
33.00764041672011,64.25751638778975
154.60931788059332,120.44546274442806
62.50389611756943,85.89870853749467
111.71363478449628,109.81065411744406
44.76583519152274,70.7475200650975
89.30718054363712,67.57613220528782
126.9897628952776,124.37257846546868
111.1235336949445,127.03467688174163
117.7430342304201,95.81521516114607
103.88932782924212,84.73758034869765
161.21442365417113,116.70306002024476
41.98463092308252,73.0989296195462
82.55865923031465,75.49196834889207
83.64108741994232,77.5906558847971
90.52038639912423,75.20114638343405
39.31718074098611,74.30322823310235
43.72732150483509,104.24714039707439
146.88162626370024,93.56389783066953
125.922179004661,104.22692892846602
126.82353551724444,101.30615826331166
44.36654650829631,93.51223426800122
144.27870865329706,97.18120920578986
105.82200508494076,114.64888246481775
33.030115806346075,76.15198819408162
69.42675430694148,78.95034074964538
59.74734745995003,59.79937201310035
120.20257115898649,142.7707826702731
59.59447131472279,82.65266026559141
65.18486485755285,71.6990897318506
152.96230089003913,122.46315139383859
173.0620496601714,97.97722999965434
189.1837082665239,99.34223345534637
89.3385088204297,91.30043907228355
170.31995189494782,132.54729989072698
131.00855504527692,127.37203356034078
58.80876791267284,89.47586371481084
94.31403347387204,83.04626704086738
55.23197765775228,103.1447737625504
116.97434357116016,112.42605186437859
62.90769936236424,98.80703116283755
64.78168609186118,81.12629247847973
51.00685455865025,99.76887197557659
65.51169649974707,38.22691627870217
153.7189260315106,89.51734573011508
32.900741356451405,58.466179122381384
136.006316494547,96.5713701228398
82.88508722317489,96.18931903069226
34.19401418397596,71.49382825386
34.91247244996213,94.0361171423835
136.92502217000236,89.00034141192897
178.7807778126324,89.64144834629025
75.61545740329201,126.19288573158288
66.34214831350977,95.029185590561
77.7742852909938,110.54513318551989
137.15968043741503,91.85872410423802
131.75466671264903,97.43737133996379
151.08075805483134,94.61509600808193
132.2832742559118,89.25605105264998
75.383592858527,108.20458135485897
95.66191803744496,85.05105758668574
126.8956140111972,84.36368717328133
130.2354521340664,85.42246280025928
62.964323014468846,87.11721889208494
82.75355182815103,91.7263008287168
124.99359676421015,101.19696353779109
90.24113151341612,62.71602269008444
102.43045785853352,135.56000188335457
121.00127337048028,108.88352279901116
35.15738844765811,86.98115113770601
143.48396637163088,119.34687783001718
55.815262206815454,93.87114725825771
66.84056656376991,90.16350392025258
31.470299159808125,71.67293952461249
91.23617560712472,67.61813119870725
64.48885286928767,78.40343425057969
61.52883647176643,114.8790964267242
64.11592843704227,87.97170255019981
40.21405204822358,74.61069880425303
66.3224715956211,61.70655269270971
5.471367818763323,64.0812349712385
145.6185606593557,102.78160852932612
107.32639732443243,81.02242862194778
130.54987214553086,101.17573760622464
60.636141770420906,76.30450579388089
146.76488072359044,72.35925539484333
105.04506069758092,85.10991666263034
2.219224843896997,107.69856097663786
39.657048983971386,75.9146017956152
69.1175309421417,65.91791374286551
47.703449051884434,94.12466195938023
114.34581619492864,93.94603143415962
154.1953867762276,146.36258046023545
65.24662570496342,126.82400537655849
63.891916925475456,70.71496904891207
118.62868011732228,129.85961511228277
50.5703720103532,69.4701351798316
109.73221639814324,88.37338141155807
92.32732931812792,75.0727511482556
138.51953002601866,93.75493497319489
57.10022402009015,87.71497222367579
59.11656294003442,94.27000584154649
6.464659242485503,70.91676507050249
140.12554805558042,85.08958883624177
80.71716462920436,101.35635798418025
143.2403327700914,79.11388332139296
145.2826945701805,95.3461527123728
52.74938515939696,84.05605007443747
64.78700023822387,95.82348646663154
163.92433371355142,62.475643535942204
26.182928854822222,66.88870708037302
82.82066505103276,125.36675738222019
98.1954125470208,95.81712561057574
44.19048327953813,99.1943877863305
77.16113884741496,87.53624607070705
43.50438624859488,109.37574420141547
142.9150268720292,106.75890836914792
15.31569871341801,86.192566073559
139.46341638026482,85.25385026609504
80.99662493038483,89.95333114097345
112.04323136413366,98.61641733158139
78.41081380872534,99.46185324216253
49.4122000219213,82.05851620328006
15.423352053742246,80.78713904623845
168.08944748865383,117.48275452900171
124.12474021808497,109.80053286251368
94.9108393878337,96.75348041705789
76.05603820885536,81.44360103753084
100.97487815161485,69.89345195797561
38.472759214759726,61.561612167107086
149.29652764509865,99.30744576789044
81.63161072327847,89.73083782684375
36.6415872126749,75.57205121330782
104.57533367977553,99.73407502967672
50.99364230889223,96.80275182760192
31.14481447968685,62.233964264611416
79.23969753814048,92.88432892727583
189.94983387552105,105.17254313210057
56.2718656915164,75.13933389701216
80.59117456605014,78.0440935291916
29.57464032733425,68.030087736436
152.7228126386837,128.51666276161222
95.49878875274368,94.46982887020717
110.91465696994264,112.64336210637873
90.01203563727236,110.3063141965792
63.884101722314526,89.62230269144527
116.70566383536864,81.08328942949684
112.49552699398764,54.14057609112569
14.66979900757113,82.1087684834463
61.28574385362076,60.01843614179003
80.26398870376677,88.52142118447541
28.6171555447197,86.96195065554174
66.87192745744915,113.31723352442245
111.04819237842598,91.00001030725983
61.0284795712838,74.02526252234436
52.492956894123225,111.31704387724038
132.54994260085684,62.563371631031316
161.48074364315127,110.9094290646261
80.34082482083119,69.3387205467271
48.910860252072254,79.14192191861929
130.9937996258905,113.11417851302048
82.67971441475413,100.92569362961784
112.75409102788464,103.55380187377764
160.07930707305434,116.78234332020482
136.13134080361874,140.596058817255
181.89966916724745,141.0228008061996
62.77514759874272,98.44599473946802
60.65884590702494,75.4645581636419
37.39835776613427,72.11516992921088
95.5690021694408,124.448006771778
126.00474884542712,94.25501488876368
52.5973102026167,100.54690468794371
174.1021245588134,140.36995601224726
152.80865793128945,105.55186206853786
112.84454101104842,84.169091824836
93.2962643754685,89.47227134293331
82.17837812824807,106.99283841238903
87.97851197038014,67.90582168752772
71.01270264305586,97.22086764402908
127.7628616232718,139.68832645993217
71.16109636885088,67.68692599709098
109.4547543256264,109.25706561481348
132.73251201431194,104.67184697159053
76.58707804905659,112.48792975666278
101.94885574467013,76.22164673498831
117.741296859182,88.27445066381622
35.89829148250802,92.96908580359002
100.85129354924644,102.70888180634472
107.5272270613508,113.70025909344224
88.90879807151822,115.01382850626183
59.40489035871482,59.18383013395153
169.55778809396054,101.7565733733421
104.54362927687244,63.24055485261532
52.76965911859739,56.95119394784236
146.0152810535604,129.40799529440477
166.0914812555019,111.15548308612674
38.11160236029235,65.00441991194421
33.30826174953264,87.98609960943755
102.89248885591998,68.93781094994823
100.92433413986416,87.09254783342791
87.2486766911688,59.61094162776114
119.60480869322066,112.70742675281744
124.74291877064026,82.78377671895274
49.49224335425576,95.81833012626862
84.64315973584874,118.43408907873336
59.47818163426327,99.72149712944375
124.94584004425022,76.3587334132163
112.56880951526264,123.52940916401849
35.86846019062136,86.5390992717671
96.38312897469172,83.39835540077964
31.47966251530436,101.40389201275892
80.82907334931355,67.86028243211376
118.26821636675996,66.49589026303371
137.6178175465101,94.57993694936457
110.5866766170338,93.44822426159459
84.87118847817752,75.50630785911062
176.60241641057667,120.17832419533968
129.1004918722008,152.08391768780467
88.30118636616918,89.05866156175604
24.16704509939133,93.22044898313273
24.15638424959013,106.1880566766149
77.50351948553657,63.92338593630578
58.06690997976097,89.71647457217138
188.66032158061523,93.75499246132333
101.93262543651038,112.96216408390774
51.67017124628352,87.06131245614026
32.32671191372359,76.39160366671732
47.446407841857216,69.47954424504462
151.20042215912784,153.02478091820655
181.13323997412732,90.14629105820337
7.428607254206756,102.56603406215989
118.87499648018608,102.94636001763335
73.25176509376739,67.43963111014186
85.6357338861927,103.71896316635087
101.57068611166837,118.15246483047031
150.83037745042483,81.80351233811722
61.4781633156797,75.05813678509227
53.89771484526881,99.10161408486724
133.12058380960033,108.36334881002372
5.292655044955393,95.94383971859222
180.27883113452387,116.40404163194295
70.4614693489591,89.84007326145667
78.29710847547824,100.77724168621509
25.768810937738195,59.00269857651942
138.11304186450178,112.11050139997522
87.77172438433387,97.45223127090976
159.32315110503993,70.33548144587752
88.83602784554004,85.35198362899683
47.726476349809325,105.27402510760484
179.78977035149438,98.16422814240886
60.16938062533721,86.89796322128785
27.47358754107386,75.52655355519639
157.61290391599098,105.23451990302155
39.17964880066933,89.75307073739398
113.82724692265155,113.531642774387
93.83158191449397,85.50647510421221
63.5931933460151,73.4546265329181
35.604290549403906,114.31664338861614
29.177099767706427,76.55706092558533
126.25269723904664,87.95294642437518
69.207299472017,91.20329101323054
47.17477775270714,105.74076505160805
46.52534474112496,68.81539885890022
89.89373878682628,101.30556550349725
168.36284901586737,86.84837107414404
8.391203270408441,103.96403461393953
154.9500945834849,124.63234019306378
135.3018155686733,78.68393341426138
98.97534290394452,72.40730409997613
4.182649008013102,76.13180163595293
48.600061462908656,90.08772526124251
112.68396554347602,112.94393437742119
63.54802635213476,92.04587998273868
59.18236554477762,81.70404901196045
136.59290540084294,98.7193080014495
100.29381943368026,110.91727785658009
42.82014627339058,106.10032995081927
78.84005345546458,66.26967866254152
131.34417230431586,118.09016102142685
103.44048284050984,62.18193100054236
68.22898931948006,85.97628047983812
82.43455931162556,108.36497584398931
8.89024513666533,71.31371526642
59.67075978454728,74.49967001653165
145.30124055386813,111.98017575737732
31.945077598851057,84.31145731957159
162.30585884567182,100.88965949161116
79.73777003357024,53.81993931172163
34.12179525972365,78.71982601000003
57.04915697034133,93.07710207736505
145.54245144212888,93.80642689116468
173.93606388929368,78.45724241640657
118.05818712917254,120.47665303537539
63.90755123817228,89.29287971165425
141.95410288407982,112.62891445891512
97.6102074377338,118.61064153121052
147.74199717009267,103.2055970112176
105.5114158359122,108.38650490132238
152.20626521132925,83.97756914957716
100.95967277079804,93.33333567253192
135.644983547226,146.5144587054782
179.8558455907688,131.5719306674439
32.404861614769345,101.42385201399756
51.9679099562374,86.31865215950312
111.27647209568552,76.25398519300356
134.97861989154976,99.58956228533208
121.83601602739044,86.44301214854684
8.442395031792122,112.01150396017377
125.8760625593347,121.41694044023728
128.50009512103884,119.32523676124798
154.66279538969346,65.26750785877081
123.22081542647165,117.2581421943525
115.5299773601539,66.58673656268803
56.71046055663025,151.80961728070645
85.117803537017,89.97827593682706
144.6882219122729,85.35432106306479
40.42631969925331,65.48093661175957
127.88088695409712,140.67752961118026
150.8288144109043,81.35156822509249
76.95801638210695,56.7005240689915
154.23065130197716,101.91377559821538
61.25303358534369,91.1988227528023
18.396792234556784,78.68715610024415
141.5675285771249,94.9195347462369
56.72443463751337,91.42102715821413
63.6550326952754,80.0988566127131
119.6113279799615,115.55490513851473
135.59622433912236,103.40145709413417
87.85622901840625,90.32664140487543
76.63030133029406,90.978143013281
97.7602509538398,48.74593407690787
90.85713607134508,84.62167490828068
40.92513389559058,69.03433143304744
77.25673310702562,98.93186177257466
103.91213186597878,111.2485942375961
110.67340120380938,81.76313976284786
117.07927816724518,86.18599194088937
105.81411079062426,107.49259767554304
85.49716713492037,68.66360479360738
51.25030936463898,99.58315364398426
138.5230414251819,104.17491007862418
168.50792210581298,113.637389146001
162.51178885235325,79.14030526005943
117.69540270609409,105.2292985938699
138.1516980938232,128.7748245766408
43.220860057566014,113.09768316599389
81.68096722092343,101.38534698198836
53.00149865544005,74.56738156528351
137.47138862247178,105.97961274676793
133.30389012538916,99.66328714752288
129.7924156430478,109.04753447747883
55.27859205940987,94.18459241171514
94.21844964229288,73.15880132083315
67.04583223799519,70.66343862442265
179.36131009002648,93.17076185578827
52.37896959305372,91.34791030655401
84.0731465634156,126.36208744077591
187.72341323765505,96.89837110176538
92.75865038509473,109.0967218326825
108.8129049394486,75.66138811468863
102.27993436213664,84.0236699678909
22.407620390750463,65.60509532359676
85.7738834069889,111.2311537404464
8.67522374873939,74.63472857714694
124.09114097168474,92.76337428700029
42.07402178372211,60.551278619785094
79.80666168634,138.81133920881254
106.9139903503764,110.94692597244506
68.7898275849219,66.92269682593566
89.0462116171122,91.93184189096114
141.77502096921333,92.64837250164713
38.435742345905965,101.60126226150726
39.977432963540615,64.46483832668538
93.7870138472094,82.39106609709305
90.97081220227258,96.32906808250803
132.43545096936876,127.02362726588882
188.8325702181733,75.8874209302854
36.01649447299112,113.01383294077388
106.36981524622244,113.7595775552634
153.08065459699708,126.48343357297622
118.5302307938928,94.62851319487773
73.58601788697065,98.94264681805163
136.49205593443932,91.81273998822809
135.52658967289284,102.19498856179997
66.86074686534062,79.54763569130446
174.46510042351366,113.52681467760974
34.79281419373175,60.64908922877876
184.79585750293103,114.43463035351712
109.4007790385073,77.90209350820356
68.53382648509863,75.0568257001882
156.5013997758357,75.98379979594704
119.0543299874373,70.52490669173962
39.65478721810653,94.93838188110622
100.4723296434012,108.525429964269
136.7712257349232,100.73858977284867
44.7781625869774,68.83189402805739
105.77746179865166,81.59373101373885
172.7710622141892,107.14616059004423
61.39950466569021,109.64030597685046
71.17117765446815,82.50590974294832
81.23462999615052,90.61690533357196
110.71580679760557,77.91148019758202
47.084464747835575,76.52017818925644
157.1153788184587,97.88400309727717
90.75745677120044,102.65351210869552
39.23415680061947,90.50899242818532
83.09572328615405,111.24890401644863
119.96771067059822,127.47161697564891
58.92327982189492,85.74934070857708
178.09272434899196,105.75092578169686
117.07780819174788,76.14462655771041
87.61944518292366,113.05048742044193
72.38559822335594,67.11975925703972
120.17631854320553,59.344152905866906
135.82979962826104,85.15457804692764
32.11410315235689,85.27990320393988
63.43941121319455,85.28524596129586
161.03375490913933,83.1458496663505
84.50951865949375,77.52850134139717
32.83415519211863,100.85097197198976
105.85626586726984,131.83221089705148
83.71508533013655,101.15210684581
166.23745016492083,132.86084896892714
46.49940328461899,79.29413326745545
56.005978230304976,79.87429826615774
137.86381267986843,94.00630075961539
142.3911344358324,102.02476665380661
86.53916183271727,92.61315135754204
30.612647528376225,36.611425865920424
146.13883215751486,93.0210455454479
91.1037120043679,86.50465328356073
40.67542957388153,98.2663709034291
132.44836412974698,94.26629620948704
69.6539551537527,74.27169360058839
105.5739773332198,108.69202352713206
132.97181879233904,128.89566347095092
90.128221413098,70.85128032691291
82.25085454541852,89.99882649428105
84.49963724911748,109.73122727652236
42.90737877936803,67.70189570322582
106.0666709533768,96.59409236697942
84.7404271826924,106.43542674108248
127.27247661843845,107.88402622626252
51.86688235096935,86.09836986229026
13.865057248322287,76.89741685241096
168.98235562240626,83.19457945332883
37.154405297568175,67.65541966837802
84.97454475883092,118.39824108267997
137.1610889872034,103.71124146845605
36.39139937864313,74.22002236174208
188.6396218884105,90.33110642514931
131.35443387102166,121.19325867277155
116.95860002822364,68.8509333728206
41.96610691560826,87.3371391058801
26.366862398420118,113.07877581030293
135.4556105062223,123.09768005066975
52.37092840080948,76.22195274819033
127.66645498172768,103.49979651883375
58.46215523476966,48.673191112132116
151.80069653298278,98.3853164074778
98.1622180653738,87.26995993550759
24.701110934241104,117.42618827892572
49.90506020158148,78.05426356889342
102.93927010964654,113.30693110170532
114.98216751660688,98.53236727569703
95.54721999886672,90.68779638400267
48.70111166591764,54.697640854461845
40.85203563267143,74.12890897305928
141.56358423003806,104.52283543859116
83.18359171280795,88.82509619747427
31.67940660725138,74.86758019613906
128.55432704227337,105.38617448824732
133.6297394958684,111.01355489339102
109.2130043059387,118.1764375103669
87.13680360558291,110.7127248578533
91.9685264042626,83.03113457024915
96.08807676383825,51.92566132701454
111.91620425774748,91.86691200929084
69.04216677760142,80.72291318912916
147.55192018874524,108.03762783749445
110.12266078770465,101.06815282832483
117.7215166607045,104.39893258113128
183.95312947634827,92.9580971587048
77.23079625449506,68.58484278082749
75.23023374326542,91.00400089429652
78.43472811796221,99.13630541519898
32.5469687833943,46.21218727383123
35.84414362299231,55.52481607990816
44.2894240003335,67.1720979107763
85.03567193293667,79.49926701016213
104.23885183140632,103.15725435390507
80.45877424107888,104.27343555415587
139.43592273223766,132.51586350668657
118.88221386302504,107.95422715848258
180.20855247143732,116.14749456670145
110.355761378357,78.20234652484439
137.64836265318965,103.46340608958573
85.60019321652061,67.15808885199223
82.71173987305467,106.08083469672938
153.54091680359087,87.24563964641759
101.07524436344508,81.00416832302568
141.83760702349304,98.0341616478894
44.2752950698008,70.49954632241518
38.88124102511803,72.19161082073396
59.54953997342282,101.81818886929148
85.84813926109634,101.16653050081962
1.2206819054397726,109.6751915032257
110.45523497619752,95.67598401026372
163.83805279245928,113.22790486552285
165.28889115242484,121.06423658598678
29.110134624337093,91.9706441641805
104.10713967436924,103.39899883238456
185.089766656953,122.46834731711158
89.54997254531071,102.57436207100118
147.20240989521506,107.40042322411152
62.317692758412605,93.45684278554627
65.51429155980017,52.515715929213435
38.02724476102023,114.94924886151409
14.344097506918011,70.8404934027474
13.331928877181443,94.11056488007726
119.08431397438724,124.18941608879254
112.8520481819355,97.69159583232783
73.53887229419034,79.26129611683118
77.8937313290182,95.7375092649918
58.80460490006486,71.02686507170102
121.46364944624624,116.98331518359444
36.02638225497591,92.67296250464759
84.29900883401413,71.9052231080034
43.25238559604724,79.81828728460462
60.57846582637849,75.75328069004988
163.2585169355322,154.1587348670388
36.88190318823992,85.18643690913697
109.7848373677532,112.15502338502404
141.5212206162581,119.91597775633923
113.66184871032848,84.52293366514436
95.2975979332799,123.76799069070957
56.89265289196879,83.17231169265217
107.10907855204115,111.35423655525558
27.064441376887626,69.85067534840005
153.94513398311418,106.38055681082736
80.25296324521484,96.3323237302962
49.18813137671296,80.71357910849375
125.5052413029209,105.00226510378927
119.17832144228706,113.83391590826335
77.00636996668433,91.23645317681641
33.423044770065665,78.18612367643415
95.22868016280027,105.883684943762
152.09233472420445,102.3455235601235
32.07357415071972,53.30214102164142
54.56066308763976,98.13189391852494
37.232490151302486,100.22522247994031
130.778622472516,104.38795640484273
42.404776749079446,71.79880454621744
119.90495695532918,71.65641212694794
128.5948278547922,72.18614992619685
129.74747936883742,95.42615282932722
126.168620672107,75.37361315491137
122.7976263465605,84.22837936154744
64.7566517414836,71.94763814009912
88.21423477668442,124.93176484232039
136.269247611723,106.8992505538912
103.58968868425048,71.83334121282078
26.193687302441905,59.45613063960701
89.72237856579271,84.52411035828739
77.53020997790955,75.31205331872812
109.38778905628313,101.19381922202166
136.25379019789642,108.25060172612896
0.0840940380567654,58.54709444589291
163.9240499435721,84.49265252430432
46.68479627829127,105.48040471012513
120.17684553505306,87.09098787731867
70.64428251062427,95.74088921940836
34.95779496938373,69.39575915592543
164.60136092137589,88.15324002952401
127.91432657331232,121.03580835832865
53.98780106428308,81.42681447435939
142.4077920654751,123.62138102825293
29.015568025879237,38.540534693857275
110.39007768213332,120.74369778107315
70.21603668298818,61.28265205271507
134.47683402602198,112.86222986458694
88.4018236086654,127.49623683967909
132.90007394838725,90.92189072976547
90.03125477769866,72.02628464547419
8.603474759164557,104.52769827825631
129.8791948032438,89.2941602445114
78.1922819687962,98.77200072198679
67.73592568171146,110.48296500340565
31.28583341921159,66.88175370743213
179.77793024322392,121.96437235147826
90.9292302500357,85.29404964365848
144.6576998610318,102.45554455435396
117.3566200355459,92.4286377967657
110.49960425415956,115.90519235251062
66.22358381400133,94.74360190119627
62.98111851581455,136.96341394283917
111.80914520473328,79.05115025887484
88.76979868196139,60.88029329300507
55.88195563183175,87.29713494985225
68.53672086952837,82.82044474426827
30.448931362778968,67.72571318081177
75.55272263301082,97.7927470938589
45.53388428645776,81.02948256841483
130.0723519128626,103.58547805602512
87.52793975263462,105.61432290271769
158.54021517717044,78.31432077014622
42.41992931618517,110.1496043355677
109.14371438247451,84.05262992324586
160.50792114832808,98.9089616182302
55.81740751996897,92.930594632129
166.71415536730916,115.47948407797159
102.63231753934066,113.10325287374198
85.5391937430635,83.41282929143382
106.58669451865336,130.47696353243646
178.4101453139594,101.00827657781059
150.95911982728492,116.75163246297959
61.016674044924144,91.5742312104841
114.8641146920071,94.70262798798788
64.00999807979714,29.175525733531693
131.91132991071865,107.3720963947354
102.93010113594764,83.02098043127407
56.36839494648967,86.84064566878185
60.20060632286874,112.51807690060005
37.28067847632685,55.83126565627064
130.134179455246,110.8918020361982
127.8797548831007,96.57074706288046
105.36921500305704,96.02337468696226
143.127475559725,74.18003109345135
65.64842550933561,79.46066443095422
89.91271589871194,118.0156702567917
121.103844215244,66.28120369025598
48.22867015868296,80.87836800849452
178.67523023466427,142.76428964795792
160.4042664094658,148.30815645332063
49.794266581058565,84.15582994707647
73.20283668043895,77.77914351443003
100.45832765117466,104.81376648861865
130.21394669941125,89.43348580465073
53.86569820374929,81.53659996298515
115.45036700042073,85.05015080738731
81.29358337927279,80.08360786368395
62.55428816260429,91.43271354948182
141.5176123906122,111.57691244891174
188.835098819752,110.79130727446915
34.5090454899178,87.04449458025833
93.7435539115686,72.02497651242486
102.92887603392384,94.96868902678291
16.67724592624493,96.64401619249408
80.56485476900357,81.36535790516896
141.9656723266119,102.31971766622706
127.48307643191336,120.13563139329275
175.6379698835968,122.0377816865091
76.68005253955855,87.72628162976737
119.03377703106592,78.4658095526633
118.52970391167364,110.03804516213434
102.97349066526913,74.3445921411616
84.61371210626108,105.6285058083411
84.70928288854083,87.21105287992421
50.24626101703191,53.79530078980293
140.11564873860794,95.63591468852837
91.79913285032043,87.84333756680245
72.15851470900142,98.36861290526232
84.18671062405772,73.7447499178084
154.20754935745438,108.7505708062912
95.6765844106726,101.71457038358206
74.54234314691737,89.18117234711323
49.90022570243332,62.35023827794075
103.5463966250994,96.05438448530597
54.61819615656511,87.22594600695047
161.24086294951582,109.46203108352617
89.48978671485945,113.52419456403351
62.41693339043248,81.12056685989651
23.873776247385965,84.05998214633513
115.55603180064324,99.99322136884365
22.87744100861416,70.38078669906855
138.02663157104533,118.69878121136975
108.6866412012052,99.9960684143068
48.08693985313072,86.89708947601318
59.4640916404511,81.92445849695868
35.883065704767645,47.63671429046227
33.972416914520274,78.81535935570341
97.06128457336524,133.76970886113662
54.6015842023866,85.62480404264102
4.573651536502807,82.85520972624798
121.40746885190153,90.59193005532876
110.04970545798864,102.38452378950738
109.04499328065091,86.54183226046446
88.6397293020752,128.7257147859424
36.05007534526578,82.5109368826009
123.41879578490094,95.97531985471592
77.48317585595497,94.36333745771012
154.4394139948092,130.51161649198363
32.77120238594165,73.57932627549674
139.39108466386034,112.61986747700954
34.2020626324046,111.19245219388444
113.70408004192063,86.40449214716419
122.184075043659,111.37827277866029
52.67124062668115,94.84331074783888
183.37583730677687,84.42427136813994
63.90526647095947,78.87969908245798
43.503016559537656,71.5561802086987
152.75353037916375,109.26498478727883
159.32355038648402,97.7175832506412
19.902211017835125,32.517687640723345
122.82272928855862,102.06404181005333
176.01855513027547,113.3907195850941
171.99631290262596,98.57556128659607
93.09144633813207,99.98634879438399
32.933278541921034,71.42620149901074
2.9906679676281405,85.27233387581714
34.069849022997694,68.71848777723798
80.84973065937447,70.8405115661477
97.0359903270946,99.84281996383527
46.14598530887173,98.67743858220872
59.76786461983016,121.54206729468457
172.7378257256416,104.93388818520253
115.73252890973144,69.7181270670026
63.2258535749466,93.02888483095052
56.07274459599412,83.44516696212006
28.57742761164538,86.17089537747539
31.251050066203668,79.8891630690998
37.61948806916312,90.2907819912776
109.7704214185745,103.58967560636187
23.79276948531498,113.79664474586039
80.4803108271768,116.48128328100202
114.47716110568422,92.75748577599148
63.1254067100829,98.8380821484507
122.92993378395629,126.18616106559895
105.69636509984166,106.5023158297744
50.510566747004624,103.64045862046
78.04866972664881,93.21081521852267
29.944377153497832,90.44849093042694
137.78871907778006,74.26286652882558
53.0611343260879,102.31021682557088
62.88840266497864,81.98266664859169
89.32131638044883,56.829892099481015
114.7349071480414,74.89496104252835
39.66383288143345,71.4931855454249
166.00767999172834,111.48140119835843
81.30769714000394,91.30851868367847
43.07385692012481,90.87751549454902
142.60838385613155,90.57182880042625
138.1690766161997,117.96259105782752
30.853173049994176,114.23430631338678
12.018267624352,94.72054597318214
139.3717572057191,86.71122355921358
106.66481901988676,76.24735068222128
18.212092357354702,74.28712103803397
76.47075209993594,68.57026954719848
107.13933262424868,125.05875223335153
69.51115243029375,64.21215894389304
33.87913427020634,100.8311302709368
79.40031143135286,86.45844325091431
106.25515687668975,113.38435433717936
91.32941668790532,51.60898321959307
92.27537316786363,100.25857469346431
48.68517762791315,82.16612356087533
137.42293093764192,85.70120119891727
100.39029410899867,96.16879904774306
138.7880041470963,81.33265664185001
58.36587860544058,75.72434573534127
132.90271378708314,92.18703982425708
160.0102368389395,126.13575276038593
44.20820535461803,73.02723676374018
39.39078332304982,81.59610739235956
65.74531508237898,70.90738366259647
134.2303040218933,55.909575349953315
106.93914915330431,90.28353617513024
56.694242478135614,67.83758500966789
63.99199939885815,80.62935010567064
108.4630533734836,68.02180432207074
131.6755971346338,98.82964738235991
73.28055841682131,73.4071232070913
140.97560293792068,109.38074877916995
14.500777824256447,98.17845090939602
82.74689208465013,88.04939063589681
60.25277053917372,83.10764229052752
96.13998455128704,78.5482090790952
55.49289307133726,106.50618410307078
159.31132481286278,91.71580438597742
124.56342933848424,125.55001314616308
41.213389227306656,82.28072417638884
129.23176829050558,102.98061891433878
99.42143873249154,97.72093633869702
121.30161375327246,101.97589612916275
160.48803417116474,103.16486623817018
49.48005601620718,73.94602367901305
150.36689390599912,99.99030851348024
111.99120783395388,96.58108725010926
13.47349260372422,62.215751151658665
61.50671973434008,64.39218440265239
103.21885569199044,137.19104212446268
126.73229876351505,103.95181864020397
53.11153534000284,111.23095859136421
105.60880828964194,64.12039321195331
53.52596983922973,101.46929306741916
47.979190864079705,78.1878693622854
62.38412605499871,59.76475256112274
142.031319185229,81.7605533610105
126.3468422053977,114.38636870825692
97.0253022760902,100.8360724484607
163.50963084422582,113.2838175719086
109.7306491253858,115.62862961461325
117.12646124691722,109.73473073841686
174.8225265219629,105.56372619856768
144.65324348508227,117.16470262047555
87.12460101471707,70.92302987612346
87.75146934709916,81.5174424428987
158.42320772176234,101.16456424751993
32.51112577803225,79.11565770458692
100.4463900767686,119.76121703954897
85.65684579535706,99.91434382649109
164.66909192778311,129.0508072344776
154.95970975642888,117.10118826356607
167.62982202586116,149.91457448811934
112.33567511868692,118.266335487812
117.72837888334064,91.88380111486299
42.18358202954205,77.52272041249526
112.8033170934803,83.11730987085909
31.40102643027727,39.62595350286643
21.47193977264157,87.48425717559601
148.52979736687098,88.17650407821503
99.91391320653008,98.40701695523813
95.96525206249514,127.59462584386259
132.078953423652,77.59336563829054
112.89298734049471,112.83681891471548
117.38331605890554,103.20159602357533
99.98241751301894,69.80679642509244
107.04914811686888,124.15515393255754
82.5116463416953,102.460337155471
158.39317053605632,130.8759443536889
141.75955444282093,74.56272180691072
28.598919943600364,103.56590777204643
144.74527037025632,72.20229992766647
123.26028673729644,84.3569906262966
58.5697209927049,88.8657160620929
45.02941150279785,85.79337618066869
66.98004359163514,119.21559628164277
143.6803411317946,121.44207179226518
126.68945219684144,115.16857825556978
84.94610845333904,71.05082707366512
129.5794442756668,75.32629614589355
130.7517494420642,66.00864907969283
124.48029867793367,107.79322309421227
45.63367178519908,79.27295825754176
74.17877456145995,87.45681145969309
28.292190910350037,58.289403167489425
87.6273428486473,67.96418317683799
68.05624491557613,58.2845817939659
123.1295583535247,140.08567391608096
137.3936693460883,122.4926640452567
59.72566831707864,86.3451573151607
10.902760301290051,85.61801835070513
33.81390797575908,84.46851404900191
