Actual,Predicted
98.1984120503042,52.6541340785014
37.91220864335962,86.64465550624368
52.07128291205096,59.98847212868399
114.25908069159328,96.85274200324928
95.2643124684475,105.32301197867743
28.74803061902373,76.25217304054839
34.091039581166065,87.85810408097285
48.80162960693279,84.02302023096921
99.96692064919245,128.57287585353498
43.54007280847676,103.67549386729142
132.38521994991382,111.66710753029534
131.0448274472326,123.85575606035839
107.0396608914864,94.17671000596643
49.5940908519006,75.37129936298462
68.60817515442412,98.03235092018457
157.1056656347154,128.83433590319956
30.92361999604761,83.09255905451488
63.19976052686843,65.5197243575771
171.5423739699929,115.2262803100549
30.26922644714321,68.59789145161754
112.02772034578544,136.94743510151798
110.51304291963476,101.13575797640848
64.14726868856756,59.21063412555836
135.63735058318937,110.88970169871183
87.50049485075061,107.11638539356899
39.82996230357296,80.91063126577193
73.71512207621467,93.57394327499144
49.04039498200283,94.59155121373868
92.50516578702026,72.12039728595451
55.340551758870205,64.68411210951749
72.80122760129984,132.76160623448806
100.38734030020244,73.35432181776262
87.445258264477,104.77407633989989
105.37607625146734,87.99809401482143
29.41577742897164,111.9709135738085
19.19960028939293,83.50786657530858
150.33863823039783,126.40308626856739
24.18562506782628,83.93708071799168
78.81240121474812,70.08618036435182
160.81802502475136,91.86000943938232
75.6832418624127,85.02690349877312
79.25692131052125,97.47530626279963
34.632042102938534,99.92524042261957
54.43544602946741,68.92463046618884
141.03185706097275,78.99641882974812
40.10445374158255,84.35329370298523
50.2351911647028,88.96042809056382
90.23593609917543,101.25086768129277
122.63671116482853,126.5753826704944
109.8386964994252,99.36823250710422
110.7983076393802,128.60801766850517
109.01928870976786,124.71165298477528
71.8839189961044,78.10814445848327
158.93016962469991,118.38982692134721
28.47953450748073,52.99768297933854
82.23480208370147,98.84476644724697
106.076624781991,103.48614073674507
43.55383831352289,69.38628900513282
79.127882214989,100.84274055969017
111.42646238497638,93.99077077722659
173.00701637513157,102.71573054710953
53.797044046361854,91.01431722473778
80.98129597626397,94.04408115529056
153.7226740064075,102.08525101808902
68.57998932840394,73.46450633902211
103.81024238188547,118.08885762325251
68.42636011468703,94.92517887245737
136.21740015660367,105.36529463837229
120.96181325701168,101.7673531208633
109.79311116686506,88.43932765864142
127.96862789477304,102.9099605649588
38.12416989296947,107.3502671532663
73.98578739879106,60.34223462847117
116.93723014173318,86.32830551012312
26.12886418539409,58.09855596579725
42.59966431316198,100.46904627715534
182.07942257449383,93.88932165647333
111.08705735119004,97.74902039814226
56.81468496297876,77.96199607945228
33.361351676106175,97.63589724253649
147.7751444537485,91.30407047068714
25.028644290703397,88.37871651333244
38.37832724423329,84.04382456130146
55.03028860450267,65.00704189787099
97.75660181019596,80.68663705313456
142.71504264108304,144.52952653276714
15.627653372793285,74.05210752595644
66.93758733632511,78.66116036190817
138.7048189661586,94.28517375164
54.69679697213034,62.84353952410041
96.69421213479296,69.47618206759229
80.04123105575735,116.99108829440914
72.42639676827318,92.2394186861596
7.173874367885428,99.84079923333765
58.401323543073005,103.70800282597615
106.6657834696794,89.6405783439149
94.49959145121342,93.01022606049509
116.0982444696346,159.8955273976407
115.20165242859076,81.28643863969596
53.53824325291444,98.85161285500996
59.86430471149,69.90759080073941
106.20293740295963,85.97542108622973
36.65212607592839,56.88262457951678
24.42422236275853,55.33993312752882
94.288805172772,76.02138336486053
126.15118957496378,93.55619865306062
99.54867361919112,122.17090534126581
102.8238092392772,83.85553944756687
129.01997781138618,126.74868816620219
29.219067366105374,88.42607119111803
18.645187249100054,77.4232983485264
121.6660524604859,109.16981751551153
93.9643018663688,82.8558422832386
0.0690077850015213,68.65549005975075
36.904585020960845,45.02948925575646
102.11161310163686,104.92800791585307
44.36157864284278,53.19339415244882
40.5499880799973,81.07253262914851
121.96193586686265,105.02343205290569
30.28078998818484,67.5858328469617
79.379098552734,111.60446680426044
106.89781959311372,97.53632447569558
100.67517719656364,66.77700168262672
122.367272012151,87.42378237314514
138.09193493202548,71.77923285041908
109.7535803790412,50.62189139732531
34.959594080459645,85.75960700060178
128.45728741137737,113.30514364350978
50.62193068101817,85.70865106619249
132.4705560152028,110.90696112345256
8.49015264968283,62.06424944809132
144.52814738696216,114.46707953966273
52.618948433800384,65.97187345630773
71.55822619042492,89.41174795291539
49.05673689489325,90.81523690781141
97.575273154735,70.21889705232266
55.43754142595788,117.76792828858493
29.6678769891007,106.18706073615996
140.35343676724133,74.721868283185
86.21868615416626,85.63658190204721
59.88765405482576,59.60404212386107
111.94817321613442,99.52085642519052
116.47717369153794,77.86893625112592
118.76633778825844,106.37260012041763
120.18650122848796,105.30233068849874
48.34767033875847,87.76586321721892
8.546222295999844,59.33995027121171
55.21128366190749,98.85680169205209
82.88926894198032,129.79929446032432
104.6519020795806,75.45655377356056
116.9734430753046,83.1571378863504
149.00993953642478,95.6667122103708
100.85751537993497,84.33148015175964
67.55330878478355,89.82041909869419
85.22874036623644,93.37335225651195
22.2109672174138,82.8493924603651
130.2142606134235,102.93893845028536
89.37866661528639,106.5998086239475
149.35948677720882,110.54677253223147
141.12719902297675,120.60029379239724
158.68380276690468,135.26956764074254
135.8560205447301,81.84438630570061
134.50990078478756,108.48630618710192
143.37889514285712,100.00556073260935
31.22033808057088,70.04059536537656
74.06282377871219,85.5876793321954
101.60766384902811,102.83608687078535
91.42339428172612,67.04500328376463
139.47752980732136,85.11991513817796
78.77172487060362,88.14284795078822
160.57408342160517,87.64105994798243
10.423688921231824,54.47996070708396
98.3258551338183,65.82685401444459
123.05155027571163,83.37818369256809
93.79455439276602,117.66211735617587
155.07933925723225,120.30018007795621
122.87279300760925,101.13862694922179
138.39673390980215,103.97438468783932
141.7942846526524,104.46045681247651
146.14354279719265,92.67508832276152
26.929242344986022,78.44467696723035
38.87547336962083,77.54932351965473
68.57252124498521,54.589320282147966
82.898638587661,87.9330807669944
100.17635976112282,74.5591276707813
90.83268569665452,123.35647864459648
99.3193728198917,104.19476741718167
97.42038718310366,115.03427727666678
39.8119486102498,63.9747782321748
64.04603605422015,56.04141623606621
88.11275211795765,127.86280128196657
82.51453193911867,79.4059980420366
1.5181145726934464,49.81112569234966
145.929647291867,91.14359753204158
28.104235027071237,62.26169807811466
34.53106534032202,61.25819779344693
60.177168313692206,58.52989680821648
61.2226250998293,87.97277928224325
116.1649949665598,87.12731434881101
76.44540748841959,99.57246335571058
81.03225788204868,67.14309371034594
44.08340232755022,77.89562312039364
122.8319009451916,106.55131396842135
93.0464153988213,86.07095651460656
57.49996038925919,80.90325145010462
108.9337834205702,60.7393331374031
124.92772295633358,61.431968603902554
37.49611042327837,98.44646879589888
103.64525610121336,136.44727560866568
100.68353121190346,98.98578485125127
126.97887493654407,147.01833451748797
24.755007273266354,116.9522713362393
81.71541125369991,84.24534276710664
111.69201589252869,114.94338111337399
121.03227937248924,100.14567794816175
117.7843239507638,89.99316065988977
138.6434879114019,86.79180059967887
182.27376516873545,131.96516639927324
162.33827154420547,106.95348334575884
87.25306468220776,71.3973060185678
177.86742119190447,130.2922607197849
99.35602572496572,125.12769705698119
128.03714444107524,86.305763134209
37.17645754920433,67.7838243695312
83.63998599623048,83.7612414690669
123.92867822859954,76.15880108636377
56.440379901757474,90.74484990660011
157.8777977241144,97.09569364531998
49.963405555028665,123.34697351811269
64.88605704164586,57.79332101097926
81.02879534420484,102.33580815957808
87.72935784157302,66.41840523164215
39.03238134907475,46.55686663024993
154.22771808398213,99.45725336234344
37.47734297193821,68.27442018808372
139.00770281782528,122.15232958586616
184.4721591037488,111.8792567434761
81.38286321528213,90.1864506438097
176.04936122369068,132.7540000526907
160.49039439042875,146.58478745143418
116.91621704006263,122.57154766008287
90.3482126064979,90.26122857177674
84.01179386725116,99.0620162454762
163.44551680911576,118.9070491088025
101.51795203316256,101.58448125786875
53.9631019136485,96.62158732053216
22.762413922917546,87.72956250774433
90.27441234248886,105.2952806270612
48.7204394682222,93.36793368221878
88.70362165812149,69.15824784721322
27.05419202172467,61.689128743554484
24.03898611864203,67.17912359469298
79.56687811916305,81.23851730483507
20.2754775267352,53.52526650785604
101.922611866208,125.18086173646266
86.41047226591267,70.15314011858395
32.466932125703465,91.0140404786345
58.71457918229376,70.9620380207428
159.83649288266565,113.78223947026947
141.48623050331818,104.61268334343814
87.99384504188804,77.95276012016886
41.18859833544221,73.1111241278609
22.803042158333355,43.67483758176755
126.58916061323193,78.39656995754994
153.3452929639712,104.69643322196026
27.98473384663432,66.22761549752185
19.172743644669747,98.1064691063277
161.02554477870518,87.6053282658208
147.2602397610478,90.65417766648926
147.94986139081004,120.4265450422033
52.75811866730985,79.64710457603827
49.68823551327207,109.47844434733467
77.34923293880546,102.08026859199863
88.99705234834073,83.88094900990525
41.35450360969727,56.170067759361466
37.55131481719535,61.82378272063903
154.87838115873242,128.72208450016137
99.13785963962162,116.03756847076112
114.65386484443464,76.28269264874699
168.4955282785045,91.92082817273176
166.64944972102938,146.08452332442238
87.51137409577768,76.61669631081347
80.34989030068412,101.91080246360238
45.70582531763043,44.053002109985485
124.42807512290332,55.09161814869658
108.06558576288757,93.18879835295175
11.65601749597736,49.29398695704736
75.23357606842241,93.89762448352809
15.604542114285117,66.97414783817067
122.07456584452908,118.6665758227463
45.51355665069061,112.17526651136404
58.20451491766092,82.93029205304107
64.24984012222393,74.57869863935201
93.4234901116994,77.57811234643239
131.3866224738289,117.3424399411418
54.82002530851205,115.4169666703327
152.24752989319845,105.12073932563169
60.53299321258348,111.54174916346571
86.85133710953885,108.025320752653
52.51809128641338,114.19824896820683
34.694805415697985,100.07006932389103
100.7102369311323,92.2584788862599
127.33503737884593,132.95285241317518
15.974702790627653,67.76241718849515
154.71411423645503,77.32699541721708
47.02528791458705,97.88415883893083
159.6599174435951,124.82577897996234
164.68360649701867,84.76921891775623
33.771083107024666,51.75809514474312
32.70025223584321,76.30448562572593
104.430773663372,104.9869744265415
99.56751929927836,94.64001829224966
54.23803134504798,69.1030968578128
109.99242602002784,95.73146730563076
145.38852831242804,125.93677466252058
36.37857349466102,87.46134156071295
55.04301396907047,86.1320835307721
157.54729048762687,110.98971550209467
39.639071790537606,97.04147568452828
40.63050983990244,83.48747160240639
31.60155691289001,38.68947017586568
116.68741843342872,111.95460013773138
128.30996885524027,87.75957163617005
166.51211218752158,103.85330177406362
49.57775517384378,82.5521432159106
121.31340927264245,93.74297953266498
87.63421392661847,77.79212155757344
121.47586923420756,98.83717872773232
60.00401734054375,117.09131819228736
153.7410869015575,75.74206694875514
122.27496659614314,118.04046287322967
154.22503876863266,139.00655909168097
100.49973756952085,80.42415939642358
64.79792409235529,95.2609366033003
151.9114014828399,87.24658504066419
60.38199837936461,69.73007727175182
75.24622035759172,131.40780176147285
102.51099925256251,77.08910584937968
118.63353042669952,100.76169163485966
26.49040484399933,73.29118650144922
63.96054632486653,72.9685590415295
126.04031040135192,78.47166713499848
103.14449417811024,87.369893967943
25.272845202119665,77.04613271660695
88.46946269247769,98.97133390964584
66.56111960302043,115.04545328305966
37.15015180009342,98.0464802885111
1.8209292705739923,51.82333615690125
154.81367852594246,89.47443511105054
127.7862657115124,87.70223972660915
101.43081054027851,95.40799417027797
96.13579998352,130.79338723022337
77.19561767756714,25.359920438707483
100.49088127709187,116.36120215235101
124.31707513063282,99.69339266058057
94.19881351620307,103.52982158440628
141.01886964295994,125.1157401410102
87.086872697353,89.45367586285629
78.68777631697228,104.12824254119252
105.07244855036907,88.36772688189498
152.0224700003929,98.6012032725817
106.4505222604614,101.80773611022363
65.45362596087264,119.61918947979358
127.14860927355804,79.18900728037771
108.55165675737068,128.5428318565862
75.31614164563794,101.35507668188525
69.08442411409382,50.096552148153584
112.01200470926356,84.31117394873188
82.5653445459654,97.1179454465778
110.47353199102376,120.95895203665071
55.95249222916788,80.63429860684583
107.25324394313392,68.60760193995752
86.10684359460481,96.6406811593505
121.32162658511454,101.04093837369581
101.71652849266428,97.99787526389164
38.016777116853135,93.56124376033745
106.89593873623905,64.90331954490529
104.67448670234832,77.73965488296638
134.77067395246326,64.41103759831978
63.56126204503679,57.380399127681486
128.78056736786837,112.78857809795139
71.5741229831854,74.36629031704052
136.88400733238348,132.7230928525528
131.41663458598023,100.44835344188644
31.445838256189468,54.97991690257804
83.15477056099004,116.52550879002658
24.7803101629919,100.68311555270675
89.03125369454426,90.70819987406188
138.6465202813142,86.73643043905773
81.71385578991186,78.8336207436029
107.55593156186424,98.94961033317739
8.30393768772521,67.20549196656943
97.5696551542012,69.3824731915827
152.74223237535068,99.40349680242468
125.34877700508538,104.95997826863538
99.45390610365254,88.51377703605156
37.83061638193272,58.78007094475579
130.8723595498075,123.97016567298708
105.63069387911968,88.77993071358031
5.27870651313042,54.880645786292156
49.35364323844366,90.3197925636255
76.51010836007134,98.17608301597161
108.39807637802885,123.13954711829214
63.905796277231545,86.04149928966714
111.40001959013586,98.56962745871158
153.50985995212758,129.85455963059266
146.4637356802507,52.57062892979033
118.81889638525357,125.87588367122058
119.93990459510174,127.7935190181076
106.47029408996156,92.73444276206538
58.2960148287199,119.31414872709344
90.78736937349396,80.94175848228438
103.28349416323064,76.64293285958709
125.52644843052909,128.27833226216845
50.09980506853135,124.97259605805132
87.03560432408206,112.55133188183046
64.79582222467708,121.28901360718721
68.7033153016945,125.20720167865339
139.35734796377136,126.50341242320204
27.711013677551158,74.44152952881554
85.63278028243184,72.1800085822093
29.98754086513424,68.39993324681289
126.73579196091808,87.86140689510879
25.792931954531127,56.07711087639018
146.4344629580006,67.60713412679918
105.78690874065974,82.93162503000163
53.50035941096607,92.63468707607177
9.277409567522373,47.16752973893309
132.41344967442595,104.26340416482455
119.1144706980785,148.06773716956548
114.32496341073497,121.22667087240283
36.50120496447811,49.493351624159985
126.30902826648632,101.30939101053555
112.060708606463,105.96615891869294
98.50580071522973,92.03128865405269
101.76102517317509,83.70677956060764
13.108025642272173,91.78415137240881
163.60096332322473,109.02445856109402
101.30698411338454,90.44673148527116
92.96533999275016,107.0910884184328
18.476039263683656,90.17256334908566
81.71213571900758,74.79742300228426
34.69383825875019,74.42652799111954
137.623778772634,99.69315956885956
152.01732186206314,91.71626018192359
68.93976650042855,87.73890359235376
41.83134762580195,98.66270424878161
171.76503234926588,82.91913062419916
98.5714983125516,126.67707172379792
146.2298405803999,117.99799047769346
1.4667032507754738,74.87136318511348
139.86135198466124,127.79042783171586
117.8286761085796,101.15656012138308
101.04218435684984,82.21167804493089
129.80737376353954,105.77339040913799
123.5294539394667,110.83709622084268
52.0959349935244,120.99743305684873
108.03075025992426,110.74293264373026
89.93466395192905,117.35711662140113
181.9171127488613,115.04803979482165
96.35356266383911,79.58554402605724
29.995458276180603,76.32974566367287
64.2845778573453,87.09181468123117
106.64767277283528,75.57792251131679
102.05746860950552,92.90152356066096
88.8763210061203,99.80901312700048
82.48217936823609,63.68944179447182
40.86251858762404,110.81352161882383
107.0780933259734,89.15164260722356
123.52638798708864,92.99167891853541
118.4511826032686,60.78046416779274
119.58293931018886,69.2356960055434
75.0686300089333,62.905312728256675
26.77097478461822,41.34380425399919
110.2866320438952,50.78697855278901
62.33015743291506,79.47479645412236
157.6158857595036,119.52319272471314
62.365421173188665,92.20343130085158
42.34248139421153,63.80559403016781
24.62718026733698,84.31644322161827
111.82266390194091,71.75250393824261
135.3265442157396,87.90819039574284
87.57363609064114,109.26620246570376
128.52909479272984,80.90187194875516
69.81344357758437,91.5181656751817
110.40853516144968,115.07360170827153
147.41358990632855,85.70044942405784
49.65683950549195,67.45235703751884
38.81947419139723,82.53956269683744
80.77075203077652,89.458020542544
2.550694827861283,63.745242289742166
49.17085784215672,91.52239393527535
73.40898161853254,66.37587087724259
156.34160774057003,81.15393193232066
48.638254645490655,93.85994640719503
51.3714715596783,93.21890057312565
36.018662007269654,85.52924122390965
83.4123873458684,70.89719003020339
29.21908659293732,76.56099142977155
54.77511414131839,70.39233078575079
147.44136567998257,65.175227783402
22.587758339389715,94.5519939414093
25.20674911761204,91.35258285917139
34.06028619764651,121.45694641862751
57.02912692835675,73.77556654352883
161.14282184009522,77.44189660785861
105.0382415981054,60.327512053686604
34.34923699179498,100.66061649013722
62.83306538084247,84.47595919019568
45.86311828060376,86.38256704781904
73.58368028916385,76.78704303619361
176.00416894582608,129.88587381811308
118.93168019371208,111.71171416322167
98.3723957979484,92.97647327474729
97.95165405337713,65.59047922837746
113.7593251491806,104.24724340084123
77.06362355631107,74.33195927191771
26.30333389577329,98.41985699476112
107.64136549152504,90.37292006444578
109.5773806680197,75.7721707169996
157.04577764748146,113.58205674840718
107.96833588873534,103.16858351178416
143.87340149562476,113.0773544503656
160.59697499625892,108.03162546961127
158.16650052614418,95.3166391970212
124.92258688249194,87.06658075816145
55.91756776822019,59.70691253048316
26.53752879469139,80.38538574997452
61.26721882753976,74.66644504026762
159.5705685401108,108.1549549922417
47.53170614508133,98.84073527675744
178.94600089628233,118.82246234392552
0.3268312361539035,106.07701237238307
61.96233767839113,79.11286415220289
99.19479637971536,114.87905171542528
138.6909999028348,99.13575658341941
55.58079519399518,118.5338182984971
79.6069764142398,124.35699074149424
81.9109012757178,95.68858493889047
76.65720926743019,96.65477224880749
120.9453065015135,114.76460654016063
31.508295379723663,78.35533222369203
58.16043169410354,79.87141782601202
108.4250635331373,103.75978865824199
37.181437652366064,66.279760509145
132.16306585364285,133.32835224401936
146.412722673594,77.28629674602462
136.69665714953177,83.01228031076342
94.95682811467114,89.8958400161627
59.84473697282624,124.04609148172204
86.55913628557877,109.07478430065768
62.75477265551247,73.29553865374358
47.02217460465923,93.50664038004636
27.786639419694957,88.82537506488266
121.99659121004257,102.06145173865434
169.87117724165586,102.72438913450388
11.80165287063471,44.28909579222626
49.332974958489615,100.08100303466306
50.05207936607903,57.817346451743376
52.30399865518489,70.4615132290775
23.830935820276046,68.28023093274197
48.56039348220712,97.14625514527046
23.606066005741155,70.15356092777526
87.59282581630347,73.40822919444454
119.45337503010695,68.99592300804821
89.94050637633555,86.55529648912551
116.9832953995595,117.25345830185968
145.2969045257114,140.1079110209401
72.25278428375869,79.52358646315605
144.26435080489622,126.0429184603955
113.114384605965,75.25917909271789
22.831564103966443,63.31270181131835
123.02633311018803,78.19660685716104
39.56485546900872,73.71793328643984
28.584981418157717,89.82056337950847
101.21226240309554,80.70367549291156
104.6138418957008,68.79436778699083
177.53631659529552,115.98654084829172
46.46099669632395,84.73324535539945
104.66917385767144,125.8997797179684
160.95168361287827,121.1799349080092
101.93895734065828,126.81989572175715
56.76525455821944,90.84578611537931
111.4525542911083,131.6256412922521
58.60285702309993,46.10661203061528
112.24471304260511,95.75463935452038
51.35417264572695,72.16905068069092
122.15377655632231,110.9072068406046
123.50956495312164,140.25740937971068
71.75647287947207,80.61172216398096
79.55804223407372,75.36084172578951
93.10287324482285,121.31709208976542
81.40736448368416,111.99026487207445
95.1078991418642,103.48595573114741
109.85389131986764,74.22491704836034
73.6574391156596,88.50399038684012
127.76196295810976,121.35301894533569
184.7648574106826,119.63814596401676
81.92069374789529,64.8397069375267
154.4627798812866,70.07802445501389
83.24084965575018,117.76045400154112
34.74556491040091,86.65217958520203
169.32539320730862,137.44643953220185
99.00528617109374,111.51669510658277
128.71082277104838,108.9788577135459
29.52249358416285,46.80253036232153
122.35321133975236,85.28931260383786
129.4702763548302,70.15116535515263
20.0899561096466,49.88924853030937
54.56352074755092,74.08873677409919
113.12573540773188,86.8404294964032
78.20442815542343,120.00948850915434
54.821498352207165,78.51157445229093
106.43594269961164,102.72525181825102
86.688155733631,101.25246541554209
132.9100837527879,128.83512683046283
35.83650659558556,90.87516361350892
95.59225176408164,121.92737302878845
40.64745252431712,86.21181179316022
120.5022788571912,118.36717808608242
59.91904539317785,99.18453657481218
29.34875442087716,111.99644421868202
158.97560619273236,107.57528782607943
37.37131328326151,24.65169505239932
74.27874154037458,119.55728942774317
49.81799997948709,92.57519104619332
7.217790658121339,36.69847670921459
124.6807642630993,108.16557909529777
85.15623620980011,127.43966907905983
103.0392165978102,65.58300960445771
136.14711271691766,134.20367806056515
52.66626288657517,81.37460773161858
131.71157838357465,86.67651292685292
124.56653768867407,98.37097153349731
60.50030748357808,79.74129007445964
144.97120865313678,128.54356388753482
32.73771315249287,84.7599776197947
122.3272782721946,97.92083601119378
117.54635944899844,93.30968659455405
136.7410905965265,108.55868302476614
50.71177384764005,86.47586701443636
56.46480919743898,71.42961129866165
96.18257513900149,62.3538677709792
55.90152370186311,104.18269877938987
105.01555771541771,94.68153946821354
184.47225332409997,113.4683401820448
120.51533553633932,84.37628409248106
52.2416265631816,85.78392118633268
120.21597386076878,96.46221587297521
155.7866431290406,144.0471702683555
74.8323579437943,82.86617393090631
82.38620454020013,78.74731835322979
103.86868332618866,74.89266132022864
55.828206893668806,63.99681392418007
108.93127657231165,105.76687648375609
57.644281575342845,90.73712859278055
101.60221109681684,68.1084039033288
145.86770110388755,131.37159065356917
34.59493256453474,70.98316690615475
107.18058814809004,90.78949331267027
123.5547817781382,81.50566467526251
88.82711692457764,72.53048468935948
148.59935741342852,96.7725709343484
52.60280770101997,112.90737304441544
133.3779382125177,100.5082006852684
89.1685295360283,58.350085105251615
127.9931755889428,126.11024998499599
69.65972267529966,107.40820148701707
104.55337291805174,65.35433674883748
28.218112315824943,57.184640599308274
38.666041869927845,62.26316590498015
144.21766569652158,118.91824941453567
116.71871412547812,77.2575680733739
96.28896734888976,92.26452966569336
89.9511577138176,118.32897090848681
156.59426931039025,47.29215985891415
142.00028907993675,120.76255966828145
72.66191137860326,85.97820914980295
82.32106652285461,62.87859346115998
134.37751947677842,107.25454258882482
50.03786192203117,86.46617223099159
49.902563412379855,75.07982263357664
39.024821442658805,73.48694400438275
43.14351313732327,60.12320478811931
28.99177126405818,106.02088402672088
25.02033048015056,74.75095530919342
156.64555506501955,108.07630300731172
57.5848433664095,83.72211797712454
102.49403583801708,110.58549080153475
100.02926290900054,113.25614126084068
54.59023036999272,80.85170583216046
76.45990487582519,91.83317370707661
147.2164085048163,136.18054052112075
69.7093698075789,130.13215600165728
172.40306869997957,122.59543407007916
136.14949827726392,76.54838374481079
50.15819583729788,99.99837365373114
104.5590899207158,73.9109395426154
108.30393677869924,103.9916204804743
145.057106878852,130.86896619019774
63.84050948597633,66.71525821694802
138.20197948868585,96.35590457193794
145.60179219756816,80.65369133105723
17.128550806189885,76.95385820164347
73.55784987856993,104.08755463034747
99.9532560595898,120.75089672197703
150.831651710405,119.74891247804854
102.7787511987558,98.5194944438151
114.98207704611676,79.33810131044496
81.01177063372154,94.6016583600412
79.96920525500396,80.5938069563248
44.21753615344788,76.77653480442095
93.84242292381954,99.5847214902885
58.09919051758124,84.66745324832517
155.6477033590644,112.48968672695123
109.48797255430507,102.6012794695869
96.855428298792,80.80536893045536
81.39988078196369,107.7715637954893
57.868815238010015,116.90711274289818
73.97493457425873,107.09421432835076
153.0159494125089,97.3915714778548
51.45299316649415,87.62453771713534
93.79286728009852,76.74275426893938
52.77283571707403,73.40887270804087
51.196551010897686,86.54904917604398
86.54449682118634,64.90646191860914
45.4085092057374,73.52944625478312
0.714882348026481,82.0199108579324
137.98076196016908,125.08254498881391
94.42788542172848,92.47655369744248
77.93020125318463,88.15046698894238
69.94801678948168,68.11219227701868
27.416062606205976,82.51884607526091
105.00313598767302,70.15797491055352
3.995565557426533,57.820799474081184
102.97155506307674,88.54922502995717
62.2820087278929,88.98070776443825
162.28944374719592,115.09836026649975
102.9977425054694,106.47256180714831
108.28391931686065,113.41359452618022
13.157585900577324,67.45284202307886
137.52294348515164,73.96325120935747
104.42760775522146,96.52131573494756
95.488920670469,92.98669601402634
102.4514848001818,70.62783765309206
61.41343034586583,55.307205387500666
119.26458837919748,99.96546621283952
77.59959158332724,78.99894939105991
122.86750441405536,85.99534807880931
88.65602199113954,104.78879003261764
27.075188918801828,65.41145766161426
101.53062349988151,86.75194896355333
96.51185278136457,95.39067447188106
121.0410694048244,109.7785683303023
54.588938443947,69.21761636188491
58.9790062260389,51.67432443179858
75.16265045064264,85.20876351435255
118.70751245213226,106.37161095086792
72.81750011084546,97.0211830865172
67.85146911427688,66.02827175639817
76.43078034633959,94.50264787567063
121.94122011261574,96.39826377882524
151.66588975885333,115.00948121166928
124.3216136996661,70.30879446778683
24.42255143900204,110.92137113140046
28.76045297548455,61.94442916802502
49.38225482557541,99.65182154396396
86.80105743309561,100.2522601338635
172.5853949368504,86.67617471021497
176.67480980059258,106.48788515058732
112.8279734110496,53.09717621240513
149.48761381040242,107.1783550991447
20.023849512692845,87.59697348730106
39.24333773780031,99.96678363573967
105.11336733675914,100.71336590205483
128.46403820053126,89.94604558011423
38.14452903897816,88.09814360601162
11.623555719119096,56.67509062188406
152.2490296979991,109.38467420104124
42.03519126643756,90.7714926365786
65.39241482421745,151.26095037496844
67.16224971105966,67.48347537795551
108.56075805086913,98.29329667832532
136.67129683916443,96.46609091724682
114.61043496791324,109.82705501911744
110.70822436998952,102.56801453996057
129.3408321961188,108.80198601489431
90.38628310662251,84.44166589629582
76.57070472958459,95.85203765865249
83.3610440459613,86.2060010315554
62.68965936024821,85.93736070601058
53.292614806401104,103.06479086642572
28.32895664328758,82.3497920407727
157.13522057306992,124.85949706374046
28.077334345337817,80.9034423056108
74.17773171944836,76.33194712791823
146.15935572737766,81.95215798049914
123.1905135072516,109.88615475316445
134.26485962673132,98.61243465348758
50.671341660694814,104.08122513083683
181.0125994908271,103.61976053704265
174.40445157534486,138.63666016817706
75.59997323616776,91.86852680090323
23.828794621284565,78.869768569269
102.5017850190636,110.4309020461375
72.75101376194391,109.04843141323045
107.78222835262,121.61656371353226
135.86245053374094,102.80004172795451
98.68874019608278,75.16909542348444
84.51927044497829,93.03719895787182
150.4131142739313,120.39031164082752
90.17633526401428,86.92572089749534
43.660018855745925,97.64686583462603
123.2205391772225,80.63833456850764
106.8110846432406,121.97695480626966
58.96141430470704,107.63115445512786
77.9719936166666,89.91603261034831
70.35021513957169,107.61101250614377
27.316933598424654,97.84596876765704
56.175290892095774,72.17692330504481
39.201231279470704,68.3409461564647
153.33484112178596,120.0486296725486
67.596958459037,98.84230897744689
73.87168986606127,67.56494617891579
130.06313265478713,93.91317960118758
60.4989150846105,84.50521504895327
181.6587333444239,123.55235016377911
86.79209284040583,81.38294083642182
104.72561326431236,94.04130691130766
174.63261145556453,115.55609409017887
28.535616790212757,89.97815383083551
87.77763341917063,66.47561201253902
52.43113773279595,102.803918650858
161.76062699227364,95.04747767411632
97.38766785746176,73.570235052525
27.088297511597048,22.60685787276386
43.147609936928525,68.41923683545116
37.21421033400497,71.89042178711811
98.50672263060557,85.9926395891297
53.79994505148,107.94420734474616
127.76183871457484,71.50012575029912
100.56847616916016,75.47624518502401
9.297882471511944,23.331664410757682
124.07311943088725,102.9048920389376
40.16895085220658,64.70890602628687
171.19623230790612,121.62122756014179
108.32034293571868,110.09087629497697
142.5908964608627,92.83522488960733
61.67447299000634,56.63024385904913
14.550758350884983,36.32886388149578
102.3776577359433,83.06397763354784
50.50347600330471,64.60036388316954
101.84146515884716,91.68818652275421
133.04536647169462,120.17307652112146
62.742062738475305,88.24125984242815
4.904059271050499,116.73511053156493
57.48419909362725,85.94835722805796
29.30036643011892,65.20049599018593
109.20136293438604,54.61428277001019
111.27716263661264,80.08514291384512
117.4404041199474,67.32026590731326
47.53489904883296,53.526259652641606
133.5666578736373,99.7218235100678
80.94580883935781,145.9477196901464
149.3272582856786,114.80551151500893
120.6402886087014,116.25953495371812
26.66896106416227,65.59468046384211
87.87286411000595,105.97062027114895
75.41266431155549,58.99106963142357
112.93840859592694,82.39980046698714
114.16442840348452,92.84506481888425
64.96055034953277,59.704058047051966
25.588118775127583,52.40190164907907
111.9994520252181,87.0261945545244
77.87011150830219,78.47466281790113
24.65060281392572,85.64954486692018
